5.995425129032133555e+03,6.310136251831054324e+03,7.256406663608551753e+03,7.478648973655699592e+03,6.533710770320893062e+03,5.903000669717788696e+03,6.201351743602752322e+03,7.414120599746704102e+03,5.580472816729546139e+03,7.471884983825682866e+03,6.550759003078936075e+03,7.552585765457151865e+03,7.400363007545471191e+03,7.320055891799926030e+03,7.227672212791443599e+03,7.131451715469360352e+03,5.835424123299122584e+03,5.025999141740798223e+03,2.301372374439239138e+03,1.186660326898097992e+03,2.629017249584197771e+02,3.280768526718020439e+00,7.570132327079772949e+02,2.991479158830643428e+03,3.735533471918106443e+03,4.490039816236495426e+03,3.870942289638518560e+03,4.063617864900827954e+03,6.129666594314574468e+03,6.125489823603631521e+03,7.602000000000000000e+03,5.091144010305404663e+03,4.330469974851608640e+03,3.338305662542581558e+03,2.314414194595814024e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.299899592399597168e+03,7.035508679580687385e+03,7.006348922538756597e+03,7.454798682975768315e+03,7.264085116195677983e+03,5.918199606227874028e+03,6.383952178573606943e+03,6.890776551818848020e+03,6.063928482341765630e+03,6.675081021451951528e+03,5.388947074556351254e+03,4.457216110539437068e+03,4.955063689827919006e+03,4.451850134325028193e+03,6.173544497770071757e+03,5.990449258518219722e+03,4.998314039397238957e+03,5.832657223239541054e+03,4.031001442909240723e+03,1.490397294616699583e+03,7.684753969699145273e+02,3.100709259867667811e+02,1.340945280146598634e+03,2.376306484222412109e+03,0.000000000000000000e+00,4.504348952364922297e+03,4.544289895963669551e+03,5.720247185611725399e+03,6.236623614048956370e+03,4.577543872725962501e+03,7.224452044486999512e+03,6.753178776741027832e+03,4.855487413501738956e+03,4.250995411705971492e+03,2.468324399893730515e+03,2.259371154362708694e+03,2.722853950309753145e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.562248248052597773e+03,7.438579254913329351e+03,7.570637122535707022e+03,6.975033324337004160e+03,6.680419979095458984e+03,5.786593895101546877e+03,6.851487562322618032e+03,7.035528771972656614e+03,6.952895185089109873e+03,2.936765206360817501e+03,4.192588135814666202e+03,2.729239084625244686e+03,1.608033640766143890e+03,2.971871838891506741e+03,4.993188239765167964e+03,5.654993724918364933e+03,0.000000000000000000e+00,4.983570282304287502e+03,5.700486965417861938e+03,4.581917120361328671e+03,2.161987159717082704e+03,1.460620214366912478e+03,7.880661798477174216e+02,1.157753533977270308e+03,1.099227678018808547e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.830088490706682933e+03,6.736494789791107905e+03,5.260547375142574310e+03,7.464548775100709463e+03,7.503974708747864497e+03,5.750670536613463810e+03,4.404415984296798342e+03,2.369845064842700594e+03,2.133616773462295896e+03,2.523019201397895813e+03,1.938914996337890443e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.599332630586623964e+03,5.560307745194434574e+03,7.602000000000000000e+03,7.399375476837158203e+03,7.130930245399475098e+03,5.607103146171569279e+03,5.901388281154633660e+03,5.991111763715744019e+03,6.336535920095442634e+03,5.335100726330280850e+03,3.374189745712279546e+03,1.497171421265602476e+03,3.025246436655521393e+03,3.435002502965926396e+03,3.319225510588288671e+03,0.000000000000000000e+00,4.163704843354225886e+03,3.133845323288440341e+03,2.690429321980476743e+03,0.000000000000000000e+00,2.055477409315109071e+03,2.238812038671970640e+03,1.365114692902565139e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.441489653423428535e+03,2.426267382001877195e+03,5.873407398605348135e+03,6.437316898441315061e+03,0.000000000000000000e+00,5.716218379443883350e+03,7.602000000000000000e+03,5.793603136396406626e+03,2.140411549186706452e+03,3.993830410963297254e+03,5.678155475735664368e+03,2.251025863265990665e+03,3.351166762427241338e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.488512006998062134e+03,2.834370098197460720e+03,6.564697795772553945e+03,7.597081403160096670e+03,7.307306647682191397e+03,6.152014664751292003e+03,7.596982701873777842e+03,6.392708603525161379e+03,4.784547443389892578e+03,3.350184109577536219e+03,3.635605578732491267e+03,3.854176182156801588e+03,2.993616823625564393e+03,3.511072402524948302e+03,4.071385431356728077e+03,2.909086337578297389e+03,2.817993891301006443e+03,3.448299834394454592e+03,4.175280896329879397e+03,2.841689602370559896e+03,1.012247615285217762e+03,1.580552020416408595e+03,1.320385312843322936e+03,1.086000000000000000e+03,1.198349198913574355e+03,0.000000000000000000e+00,2.951253905296325684e+02,3.166766921138763792e+03,3.250723981064557847e+03,5.095485559344291687e+03,4.447278487265110016e+03,4.210115537166595459e+03,4.641309182381630308e+03,1.713941376757622038e+03,2.926912011265754359e+02,0.000000000000000000e+00,3.527146704483031499e+03,3.322877039051056272e+03,5.240062618374825433e+03,1.903108903884888150e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499483650529384249e+03,6.032544683933258057e+03,4.129050982260704586e+03,7.299338098239899409e+03,7.372812402534484136e+03,0.000000000000000000e+00,6.948678734493256343e+03,5.125462488985061100e+03,2.856475134193897247e+03,2.485378085803985869e+03,2.280655021047592527e+03,9.387093676328659058e+02,1.433356048929691497e+03,3.155055153894423711e+03,3.768394786119461060e+03,3.560038377356529963e+03,2.796531431150436674e+03,3.109118686491250628e+03,3.607186055445670718e+03,4.452061868262291682e+03,3.290964695513248444e+03,2.286374659609794890e+03,2.020315580964088440e+03,1.321082202959060851e+03,1.085395402836799803e+03,4.470704871520399593e+02,8.515116197884080975e+02,2.475650479486584118e+03,8.961457713603972479e+02,2.133010221433639344e+03,1.606275129246711913e+03,1.798349618983268556e+03,2.098986823868751344e+03,2.593212568259238651e+03,8.012797627687452859e+02,5.760750135228037152e+02,6.820682934880255743e+02,3.165099899911881039e+03,4.068401359176636106e+03,5.815253459036350250e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.071878399229049137e+03,2.348373269319534302e+03,5.573532643032074702e+03,7.409665163612364267e+03,7.598985105514526367e+03,7.566484522247315908e+03,6.671637739562987917e+03,3.214481264233589172e+03,2.435078284263610385e+03,1.191784916067123504e+03,1.762708424609899339e+03,1.764492734527588254e+03,2.884951057291031248e+03,2.866664624404907499e+03,2.876137475180625643e+03,1.982391229963302976e+03,2.456543755602836882e+03,2.936414379215240842e+03,2.426430586566031252e+03,2.897897742819785890e+03,2.092425220870971771e+03,1.253254721724986894e+03,9.867097683906556540e+02,1.122645182847976685e+03,8.692896743774413153e+02,5.382238364696502231e+02,8.986938723351804583e+02,1.851372703456878298e+03,3.499250243639946348e+03,0.000000000000000000e+00,2.448929629093408948e+03,2.112900766468048460e+03,1.911480900013446444e+03,3.249183679783344814e+03,1.943133751344680604e+03,4.132133385144175008e+02,1.634543338179588318e+03,4.736196344947815305e+03,7.602000000000000000e+03,6.626696832704543340e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.625603324985502695e+03,5.245737139678000858e+03,5.724306612610816956e+03,6.936754365921020508e+03,7.520511679458617436e+03,7.424500598716735112e+03,6.474839699363708860e+03,5.753783925247193110e+03,3.587320505547522771e+03,2.226634735107421875e+03,2.497862251460552216e+03,7.328573340922594070e+02,1.246486789798736709e+03,1.404317888402938934e+03,1.118961439561843690e+03,4.703184620194136869e+02,2.241409841251373564e+03,1.448315061306953339e+03,1.589437044525146121e+03,3.200578222274780273e+02,1.253222324037551743e+03,1.321217920464277540e+03,8.722097255229950861e+02,4.502795727610588301e+02,1.714611610794067019e+03,8.042709917306901843e+02,1.348611977648735319e+03,2.288909990644455320e+03,0.000000000000000000e+00,4.065377868461608159e+03,3.165788193798065549e+03,1.334176416099071361e+01,2.370277705049515134e+03,0.000000000000000000e+00,3.243621407890320370e+03,0.000000000000000000e+00,1.766072754936665206e+03,4.705857273244858334e+03,7.206602025604246592e+03,6.785564760875702632e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.501327484321594966e+03,6.407461002159117925e+03,6.193413488101959956e+03,6.419438087368011111e+03,6.950961033439636594e+03,7.331866800498963130e+03,6.658133787918090093e+03,4.704582959890365601e+03,4.888105330771207264e+03,2.957370485115050542e+03,7.420690565943716592e+02,7.527589308679102942e+02,1.397835737947141752e+03,1.710102338182926360e+03,8.981709601879119873e+02,1.262479822432994752e+03,1.738776880788803282e+03,1.493376587247848875e+03,1.488714802765845889e+03,2.001365843456983384e+03,1.176145843541622298e+03,1.114624952459335191e+03,9.005439079284669788e+02,8.378882174491883461e+01,5.682409897327423778e+02,2.902232928836346218e+03,4.420104582238196599e+03,5.903105683860183490e+03,5.540685310649871099e+03,4.973956376981735957e+03,4.761319447231293452e+03,3.317438163185119265e+03,0.000000000000000000e+00,3.741982948493958247e+03,2.445289685797691618e+03,1.943457482242583865e+03,2.531398453831672668e+03,5.899045342540739512e+03,7.602000000000000000e+03,7.365660857391358149e+03,7.043457758045195078e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.073885806548594701e+03,1.681948556846380598e+03,1.114052623522281465e+03,5.934472890186309087e+03,7.557225865173339116e+03,7.251855581474303108e+03,6.347100090694428218e+03,5.858661654281615483e+03,2.992996225047110784e+03,1.662345436307788077e+03,8.607299917459486096e+02,8.477984143495559692e+02,1.356266337490081924e+03,1.990465471601486570e+03,1.889178675055503845e+03,1.679490614533424377e+03,1.256832313227653685e+03,1.568356655788421904e+03,1.539152131032943544e+03,2.025800104880332583e+03,2.424266331231594449e+03,3.818508266973494756e+03,1.387281385646760327e+03,2.082672513628005618e+03,2.867539989852904910e+03,3.833389401912689209e+03,4.968224064159392583e+03,6.700252386903763181e+03,6.243237182807923091e+03,3.258487512373923892e+03,1.262549492025375457e+03,0.000000000000000000e+00,6.870172606515883672e+03,5.824239234369993937e+03,7.135881570053101314e+03,6.468381548881530762e+03,6.341091248559951055e+03,7.232773091125487554e+03,6.903821770334245230e+03,7.483983710861206418e+03,5.636769562911988032e+03,0.000000000000000000e+00,9.174376480579377358e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.029415777420997529e+03,3.307193736076355322e+02,1.486536603641509828e+03,0.000000000000000000e+00,6.554584279918672109e+03,0.000000000000000000e+00,7.069920836448669434e+03,5.781784382343292236e+03,2.745875811731815702e+03,1.594789517927169982e+03,1.249631948232650757e+03,4.832367336273193814e+02,6.281553892135621027e+02,2.408516420423984528e+01,0.000000000000000000e+00,3.209482828617095720e+02,8.862188254058360144e+02,1.563350077056884402e+03,1.333965335941314606e+03,1.919102996483445168e+03,2.286743093490600586e+03,1.892666802334785643e+03,2.652930665588379270e+03,3.080222107863799465e+03,4.347816725921631587e+03,4.747170597124099004e+03,3.970212079310417721e+03,0.000000000000000000e+00,5.399371323394774663e+03,3.216884078693390620e+03,1.420548113536834535e+03,1.185915720587968735e+03,5.105050767803192684e+03,4.835012256288528988e+03,6.869257211637495857e+03,5.278568121099472592e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.190288410246372223e+03,7.318077930450439453e+03,6.387535783553124929e+03,2.777820650053024565e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.566357235908509438e+01,6.006588990211486134e+02,3.967716376376151857e+03,5.611154624247550601e+03,6.035997494173050654e+03,7.141726384735105967e+03,6.503765804672242666e+03,3.050962555789948055e+03,4.080307654953002384e+03,1.491348894962668055e+03,2.172000000000000000e+03,2.033445039939880189e+03,1.086000000000000000e+03,1.097794035847485247e+03,0.000000000000000000e+00,4.907144694328308105e+02,9.011178874969482422e+02,7.401366073608396619e+02,1.218931990242004304e+03,1.728585014963150115e+03,1.616895110607147217e+03,1.911350404046102994e+03,1.850344418334961119e+03,1.182452854442596617e+03,4.015855028843880064e+03,4.885239015769959224e+03,5.303425698280334473e+03,3.197050674033165706e+03,1.821458730840683074e+03,0.000000000000000000e+00,2.068031953364610672e+03,3.520315071129798525e+03,5.592916104984284175e+03,0.000000000000000000e+00,4.385197870302199590e+03,2.059110597968101501e+03,0.000000000000000000e+00,2.324317724239826475e+03,1.083701570177078338e+03,3.368140595805644807e+03,6.592585026025772095e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909129844176769438e+03,6.938898762702940530e+02,3.493924471628665742e+03,5.384174225234985897e+03,6.763748591852188838e+03,7.184867235946654546e+03,3.083790261840820676e+03,2.224159538841247922e+03,2.368884649801254000e+03,2.382326201105117434e+03,2.185116305708885193e+03,9.561703165054323108e+02,1.086000000000000000e+03,1.143361914825439271e+03,1.110128070911765235e+03,1.031747848892212005e+03,5.390825920343398820e+02,5.040851277351380304e+02,1.072052151489257994e+03,1.110634190109371957e+03,2.065871674919128054e+03,3.360430133914947874e+03,3.389323440206051600e+03,4.579238980579375493e+03,3.883597917062044871e+03,0.000000000000000000e+00,1.737787336957454499e+03,2.971962545943260920e+03,1.835656167769431704e+03,0.000000000000000000e+00,1.281970484805106935e+03,1.605481809890270142e+03,1.721180139970779237e+03,0.000000000000000000e+00,3.616298252964020321e+03,0.000000000000000000e+00,2.572986701703071958e+03,1.063456116127967789e+03,2.160766281509399050e+03,7.602000000000000000e+03,5.661077266216278076e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.631792544722556926e+01,2.986125390815734136e+03,2.072005188274383727e+03,1.733766715979576020e+03,1.890867639970779237e+03,4.978317047452927000e+03,5.630969593620299747e+03,4.314911550235749019e+03,2.992176825714112056e+03,2.689923244857787722e+03,4.288965177726745424e+03,4.232734029579161870e+03,3.617956412565707979e+03,2.752344778704642977e+03,0.000000000000000000e+00,1.086000000000000000e+03,1.198590553593635377e+03,8.184628715336320965e+02,4.590774156153201488e+02,1.341963972187042373e+03,1.557932627034187590e+03,8.062602744698524475e+02,3.301769075059891293e+03,3.778912868499755859e+03,4.557719381475448245e+03,5.683627195930480411e+03,5.868995875740050906e+03,3.718651189112662905e+03,1.299247391510009948e+03,2.053280580711364564e+03,1.480137487506866819e+03,2.572495383167267391e+03,3.105540664529800779e+03,2.224473870849609739e+03,2.119746346038579759e+03,3.244068970938027633e+03,4.203389091110229856e+03,5.382037686753272283e+03,5.954422926521299814e+03,4.490437314176559994e+03,3.271821830892562502e+03,1.582521444198489462e+03,7.064432506370543706e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
