0.000000000000000000e+00,1.085806015205383119e+03,1.086000000000000000e+03,1.029143398475646791e+03,1.086000000000000000e+03,1.007630350112915039e+03,7.355429065704347522e+02,9.594843183517455145e+02,7.359407152175904230e+02,8.213187260627746582e+02,2.623740407466888200e+02,0.000000000000000000e+00,6.229822196960449219e+02,2.515975277423858643e+02,1.684694764137268237e+02,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,2.539159981727600552e+02,5.404762816429138184e+02,5.928422076702116783e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,8.456819423675538019e+02,1.086000000000000000e+03,1.086000000000000000e+03,8.385896387100219727e+02,2.396221643686294200e+00,8.659790385246278674e+02,0.000000000000000000e+00,1.140603712946176351e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.677709033012390307e+02,6.514417465209961620e+02,9.506621011734009699e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,4.916429657936096191e+02,8.078761390686036066e+02,4.332435223102570490e+02,1.026268840026855287e+03,2.065265640735626675e+02,3.849617892265318915e+02,3.240024817943572657e+02,9.278430991172791664e+01,3.894817229747773126e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.469005784511566333e+02,2.187018286228179704e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.497990256309509505e+02,1.086000000000000000e+03,8.710226949691773370e+02,1.086000000000000000e+03,1.032784872651100159e+02,5.244144338607788995e+02,1.982497802495956876e+02,2.065848475456238020e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.302189208984373181e+02,0.000000000000000000e+00,4.239296888351441339e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427605618000030745e+02,1.086000000000000000e+03,6.378154280662537303e+02,1.086000000000000000e+03,1.022661841392517090e+03,0.000000000000000000e+00,1.086000000000000000e+03,5.025395153045653842e+02,2.934524917602539062e+02,8.705333312988282159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099877732276916618e+02,3.234398430347442286e+02,2.410342115879059293e+02,2.451768433570862271e+02,6.916540798187256769e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,5.868663522720336232e+02,8.230200027465821222e+02,1.301922009944915999e+02,1.340351428270340080e+02,0.000000000000000000e+00,1.643291231632232439e+02,1.086000000000000000e+03,1.820494736194610823e+02,1.086000000000000000e+03,3.652509455680847168e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021733853816986937e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.758499671459198908e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.524382457733154297e+02,4.520129493713379816e+02,1.086000000000000000e+03,1.053057591247558776e+03,1.086000000000000000e+03,1.086000000000000000e+03,7.356881621360780628e+02,1.211270367622375375e+02,3.053757210731506007e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105007635831832999e+02,0.000000000000000000e+00,9.570121514797210693e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.169720508098603204e+02,4.480538160324097134e+02,5.364275610923766635e+02,4.673483121871947787e+02,1.059878595829010237e+02,7.221603378295899347e+02,6.420400606155394598e+02,3.702184269905089877e+02,3.664195667266844794e+02,7.283299967765806286e+02,3.834579151153563998e+02,0.000000000000000000e+00,6.570228744506835028e+02,1.835906843662262418e+02,1.060046571850776900e+02,3.133928961753845215e+02,3.247420941352843897e+02,0.000000000000000000e+00,4.723417376518250421e+02,2.900152945518493652e+02,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.065867630386352630e+03,1.086000000000000000e+03,6.305279485702513966e+02,3.193616312026977084e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.348307397961617582e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.064393460035323642e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650151385307311784e+02,0.000000000000000000e+00,5.810972465515137628e+02,0.000000000000000000e+00,2.793380524635315396e+02,3.780663444042206720e+02,0.000000000000000000e+00,1.086000000000000000e+03,6.805047183036804199e+02,0.000000000000000000e+00,1.353213536739349365e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711517393112183072e+02,8.771169038772582098e+02,1.026499384689331237e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.043418835830688295e+03,7.528542111396791370e+02,7.499299395561220081e+02,6.151454100608825684e+02,8.431802324295044855e+02,1.086000000000000000e+03,1.058964754486084075e+03,9.110446683883665173e+02,5.688893577575682912e+02,1.023063236117362749e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.529538124084473338e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.992895128726959229e+02,2.844985347747802393e+02,3.544140000343322754e+02,9.108448837280275256e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,9.411411037445068359e+02,1.388418074369430713e+02,5.889900352478026662e+02,6.508441532135010448e+02,8.111594844818114325e+02,1.086000000000000000e+03,9.825640554428100586e+02,9.990465488433837891e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.844464453458785158e+01,9.033315460681916420e+01,0.000000000000000000e+00,1.044455561828613099e+03,1.084809784698486510e+03,1.053732239913940248e+03,1.086000000000000000e+03,1.029005962371826172e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.205613552093504950e+02,7.060535928726195607e+02,6.673476711273192450e+02,4.560249029159544989e+02,7.731808244705198376e+02,6.955399898529053644e+02,0.000000000000000000e+00,5.335772377967834927e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,9.446096305847167969e+02,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,9.508787675857543036e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.014683608245849427e+03,9.801689180374146417e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078645148849487214e+03,0.000000000000000000e+00,1.086000000000000000e+03,6.425314956665038153e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377632685661316145e+02,2.146474433317780761e+00,5.553684725761413574e+02,6.002478853225707098e+02,1.524150467634201220e+02,0.000000000000000000e+00,1.055371323394775573e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,5.959261050224304199e+02,1.086000000000000000e+03,7.977399933815004260e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,9.837045576095579236e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.007455609738826752e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481015095710753826e+01,0.000000000000000000e+00,3.011214952915906573e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.924601254463195801e+02,5.412390157699585416e+02,7.279240579605102539e+02,7.495374906063079834e+01,4.911776301383972623e+02,0.000000000000000000e+00,7.858715003013612659e+02,9.510655025482178644e+02,1.086000000000000000e+03,0.000000000000000000e+00,1.086000000000000000e+03,9.940987455368040173e+02,0.000000000000000000e+00,5.822043994903565363e+02,0.000000000000000000e+00,4.192525631904602506e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.939993523120879217e+02,1.040174225234985443e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123558143854141349e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928412076950073697e+02,2.736538474559783936e+02,0.000000000000000000e+00,1.000830395936965829e+02,4.644332582473755338e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.157255752086639404e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.614890335559844630e+02,4.510117475509644009e+02,9.929146408081055597e+02,3.628765737533569791e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.669457000732422784e+02,8.934216728210449219e+02,9.118266016244888306e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.136053325533866598e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.433911998748778842e+02,1.086000000000000000e+03,1.015238116836547761e+03,9.404974222183227539e+02,4.504479177474975131e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.079764269351959456e+02,7.679123196601868528e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.584489841759205930e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,8.187476248741149902e+02,3.138483927726745151e+02,1.820754079520702362e+01,1.079916562271117982e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
