3.646790373802184604e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,5.784106658935547784e+02,6.387633436203003612e+02,3.100511119365692139e+02,1.086000000000000000e+03,1.086000000000000000e+03,8.452336956024169012e+02,0.000000000000000000e+00,9.857448545694353470e+01,3.634494917392730713e+02,2.720205379486083643e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.979516983032226562e+01,9.778402072191238403e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006211557960510163e+03,1.008025465965270996e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,7.605429170608522327e+02,2.011707894086837314e+02,1.086000000000000000e+03,1.078874347114563079e+03,2.178723183631897200e+02,5.895897517204284668e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.864908565044402167e+02,1.086000000000000000e+03,8.932340057373048694e+02,1.086000000000000000e+03,9.926053836822511585e+02,1.086000000000000000e+03,1.080982701873779206e+03,1.086000000000000000e+03,1.027772662353515443e+03,4.228897004127502441e+02,4.877867800712585904e+02,1.820559466838836897e+02,2.620328325748444058e+02,4.073314052581786200e+02,6.514435589790344920e+02,1.545241394519805738e+02,7.617729417085648436e+01,1.902998343944549333e+02,4.052252254486083984e+02,2.946202066898345606e+02,4.988259311914444538e+01,1.877617458343505632e+02,2.343853128433227084e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532636489868164631e+01,5.395639938354493097e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.031299912834167571e+03,1.086000000000000000e+03,1.510902564525604248e+02,6.778670092821121784e+01,0.000000000000000000e+00,2.790798030853271143e+02,5.458602659225463185e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.595691065788269043e+02,1.086000000000000000e+03,3.912301494598389127e+02,8.113745455741882324e+02,9.201505611419679553e+02,0.000000000000000000e+00,7.704691801071166992e+02,4.323707719802855536e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.849056253433228392e+01,1.656613186597824097e+02,2.196550779819488071e+02,3.661978772163390659e+02,4.288198041915893555e+02,4.344400294303893588e+02,0.000000000000000000e+00,1.520612420082092058e+02,2.651198369979858853e+02,9.824366655349731445e+02,1.074357093214988481e+02,1.513872535943985156e+02,0.000000000000000000e+00,6.086557745933532715e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.854332388043403057e+01,1.877206321656703736e+01,0.000000000000000000e+00,3.070334987640380859e+02,1.075975346374511901e+03,1.086000000000000000e+03,1.979288975000381470e+02,8.739467594146726697e+02,0.000000000000000000e+00,8.236694841384888832e+01,0.000000000000000000e+00,3.795429798603058771e+02,4.430441820144653775e+02,3.478229187011718295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.386981504917144434e+02,4.099679361820221857e+02,7.295527327537538440e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,8.233001569747925714e+02,1.150910724878311271e+02,1.440808856964111158e+02,0.000000000000000000e+00,7.407367122173308616e+00,0.000000000000000000e+00,1.701795564651489485e+02,1.803506567001342944e+02,2.319159423351287614e+02,0.000000000000000000e+00,1.866476019859313737e+02,2.370334952831268538e+02,4.350000271797180176e+02,8.229957158088682263e+02,3.699672720909118198e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141570092916488761e+02,0.000000000000000000e+00,6.181734448671340942e+01,1.086000000000000000e+03,0.000000000000000000e+00,4.756729319572448276e+02,2.965766256809234278e+02,0.000000000000000000e+00,2.647725182533264388e+02,1.086000000000000000e+03,1.086000000000000000e+03,9.764247940063478381e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.248143781661988214e+02,8.134377960205079034e+02,8.348259919166566760e+02,1.049992776489257722e+03,1.086000000000000000e+03,9.542167974472044989e+02,1.086000000000000000e+03,1.086000000000000000e+03,7.765336647033691406e+02,5.504846231460570607e+02,2.536599237442017056e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.172131202220917601e+01,0.000000000000000000e+00,3.181119947880507226e+00,1.936425637006759359e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.249106067419051058e+00,2.378019774913788069e+02,2.438980506420135725e+02,2.958923192024230957e+02,6.275123291015625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.447394838333130451e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.780066090077163210e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.040149782943725768e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063136515045166107e+03,1.086000000000000000e+03,7.497485901832578747e+02,1.065807146072387695e+03,9.574793254852293103e+02,1.056313490867614746e+03,6.099063706398010254e+02,9.582046194076538086e+02,1.056031472396850404e+03,7.663600140810012817e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372344709873199236e+02,0.000000000000000000e+00,2.697021193027496793e+02,2.626601501941680681e+02,0.000000000000000000e+00,2.862495245933533283e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,7.301563848495484308e+02,1.726034601688385237e+02,1.475663978576660327e+02,2.499537059783936002e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.045273898124696643e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.873235515117644354e+02,3.200260783195495264e+02,3.137589091300964697e+02,1.086000000000000000e+03,1.042416080474853516e+03,9.759785150527955011e+02,5.839221954345703125e+02,1.063233559226989655e+03,1.086000000000000000e+03,3.586981847763061069e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124635909080505485e+02,9.128347166776654831e+01,9.709464583396913895e+01,0.000000000000000000e+00,1.851116732597350847e+02,1.086000000000000000e+03,1.043718150329589662e+03,9.934701850891115100e+02,1.086000000000000000e+03,4.519253299713134311e+02,9.061928994655607994e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.031341858291626068e+03,1.029337383270263672e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.959964319705963476e+02,3.307193736076355322e+02,4.393486836433410190e+02,0.000000000000000000e+00,9.470943552017211005e+02,0.000000000000000000e+00,1.086000000000000000e+03,6.791406623840331349e+02,4.276121892929077148e+02,5.101383750915526889e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.953086202144623229e+01,0.000000000000000000e+00,4.180309858918189292e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304506119728088720e+02,9.173096626281740100e+02,1.086000000000000000e+03,1.086000000000000000e+03,9.393368276596070245e+02,0.000000000000000000e+00,1.086000000000000000e+03,6.958857550621032715e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583277308464048474e+02,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.086000000000000000e+03,1.071516078186034974e+03,1.086000000000000000e+03,3.434161600112915380e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.751131511688231512e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.073765804672241302e+03,1.024656891632080260e+03,1.066057575988769713e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179403584748506262e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059087587356567610e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936464506626129491e+02,5.100266241073609308e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,4.574960492134093784e+02,0.000000000000000000e+00,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,0.000000000000000000e+00,5.861386762619017645e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.647265434265136719e+02,0.000000000000000000e+00,5.202716726303101495e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019945122146606536e+03,6.180235416412352834e+02,7.214895212173461232e+02,1.086000000000000000e+03,1.086000000000000000e+03,1.049466231536865052e+03,9.117902618408202216e+02,2.167778526306152571e+02,2.496751311779022444e+02,2.103262011051177751e+02,1.311630570888519287e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.507853135108947527e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.609233849346637157e+01,6.297271528244018555e+02,7.572323329925538928e+02,8.959909097671506970e+02,1.037966547775268737e+03,1.086000000000000000e+03,0.000000000000000000e+00,8.836490026473998114e+02,8.698443124294281859e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.212197533607482001e+02,8.257151796340940564e+02,1.086000000000000000e+03,0.000000000000000000e+00,5.345460742950440363e+02,0.000000000000000000e+00,5.439910520553589777e+02,5.374279861450195312e+02,2.247021780967712630e+02,1.086000000000000000e+03,1.085225717926025482e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.134368022918702081e+02,7.939231121063230603e+02,5.083560038566588446e+02,1.492578354835510481e+02,1.046116084098815918e+03,1.086000000000000000e+03,9.299083173751832874e+02,8.395978832244873047e+02,5.179232448577881769e+02,5.000802686691283725e+02,8.449193635940550848e+02,9.410952226638792126e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.125905535936355477e+02,3.537387299537658691e+02,4.204450570106505438e+02,0.000000000000000000e+00,1.870213178873061679e+02,9.844682368040082565e+01,4.544540714263916925e+02,6.918537609100341115e+02,9.283738903999329750e+01,6.992147744178772655e+02,7.107446485519408270e+02,3.368002221107483365e+02,2.231627280235290982e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.673582454442978076e+02,5.429339229583740689e+02,8.382546446800233753e+02,7.091225503921509699e+02,1.038692359542846589e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.086000000000000000e+03,1.902058454990386736e+02,1.283768300771713484e+02,1.086000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
