1.020072173309326104e+03,6.442259223461151123e+02,1.137000000000000000e+03,1.137000000000000000e+03,9.361688478469849315e+02,5.166202328681946483e+02,4.448784557819366796e+02,3.561557003259658813e+02,2.824950664490461349e+01,4.040141297578811646e+02,2.296986391782760961e+02,1.741511065006256160e+02,7.975312083721162253e+02,1.137000000000000000e+03,8.306793229579925537e+02,7.727787720680236134e+02,1.137000000000000000e+03,1.005366304206848213e+03,7.152320373058319092e+02,8.391365368366241455e+02,3.966772974729537964e+02,4.699590096473693848e+02,1.026813113307953017e+03,1.137000000000000000e+03,1.137000000000000000e+03,7.423500429153442610e+02,1.117482304751872846e+02,4.305336406946181569e+02,1.443701682686805725e+02,4.274143009901046071e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.869256253242492676e+02,4.886922344684600148e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137000000000000000e+03,1.099776981925964492e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,7.112488272786140442e+01,1.738220943689346143e+02,5.231099341392517772e+02,2.062905794620514257e+02,4.294121747732161793e+02,4.133880613803863184e+02,5.372708201408386230e+02,9.267972204208373341e+02,7.726902367115019388e+02,5.533070508956908498e+02,6.020513760566710744e+02,1.137000000000000000e+03,8.428403833866120749e+02,4.163512307882309642e+02,2.365388222694396632e+02,4.052646035671233449e+02,1.997113127231598071e+02,6.471322458744049300e+02,8.455445882320402688e+02,0.000000000000000000e+00,8.109325770378111429e+02,7.312208287239074025e+02,1.716349782943725586e+02,1.748025163650512752e+02,1.351300426840782336e+02,0.000000000000000000e+00,4.055060968995093873e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,7.550274737477302267e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054205724906921432e+03,1.006331247425079482e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,4.350610070228576660e+02,5.864960988521576155e+02,2.917903063774109000e+02,4.003386383771895680e+02,1.200466920018195935e+02,4.968003490447998729e+02,0.000000000000000000e+00,5.354466556549072038e+02,5.332580486297607649e+02,4.858226154327393260e+02,2.985671918392181396e+02,0.000000000000000000e+00,7.156473348140716553e+02,2.154819916248321192e+02,0.000000000000000000e+00,6.528495263099670183e+02,7.198010689258575212e+02,4.137065555334091869e+02,2.906042958498001099e+02,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,3.151203758239745980e+02,5.778409951686859358e+02,3.811864022254944189e+02,1.062070448577403852e+02,9.998431184291838747e+01,2.459850243330001831e+02,1.855821433067321777e+02,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.259679508686066356e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.059838807296752975e+03,1.137000000000000000e+03,2.617899408817291373e+02,5.356408587455749739e+02,2.340672870397567920e+02,4.206833096981048925e+02,9.202319144010543539e+01,2.453783158779144458e+02,4.178491752862929616e+02,5.658252888679504622e+02,1.186671696424484423e+02,2.952942028999328272e+02,0.000000000000000000e+00,5.071026007175445898e+02,2.496669403553009374e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.371129466772079297e+02,4.765845771789550440e+02,5.807820713996887889e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,4.067118015289306641e+02,3.076359665393829346e+02,3.756310119152068978e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.449743402957917624e+02,3.478537350654601710e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562722926616668815e+02,0.000000000000000000e+00,7.174255780220031511e+02,6.457190415859222412e+02,1.137000000000000000e+03,0.000000000000000000e+00,7.902135686874389648e+02,1.137000000000000000e+03,1.137000000000000000e+03,7.312458766937255632e+02,7.351652875900268782e+02,3.041929279088973885e+02,5.446970010280609813e+02,5.594963933944701466e+02,6.769847632884979021e+02,5.438999659538268361e+02,1.540142601370811519e+02,1.752605906009673902e+02,0.000000000000000000e+00,9.712496681213380612e+01,0.000000000000000000e+00,2.044375176429748535e+02,3.801117521524429321e+02,7.636362630844115529e+02,1.082773964595794723e+03,8.949563170909880228e+02,8.773117572784423146e+02,1.104266532325744492e+03,1.137000000000000000e+03,1.137000000000000000e+03,8.228071580886842185e+02,1.603665093183517456e+02,9.140530085563659668e+02,1.011082662963867051e+03,3.845256978034972803e+02,0.000000000000000000e+00,1.416469809114933120e+01,5.008676622390747752e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.658608669519424552e+02,1.247123778820037927e+02,9.300326374053955760e+02,1.076484321784973190e+03,1.137000000000000000e+03,0.000000000000000000e+00,4.901115652084350245e+02,1.118374611568450973e+03,1.045842305374145553e+03,1.020940936660766738e+03,6.706172386407853026e+01,9.514717342257497990e+01,6.039105643272399675e+02,4.197613600730896337e+02,5.413896931171417464e+02,8.574196572303771973e+02,4.579003097534179005e+02,7.829201772809028625e+01,4.932435373306274755e+02,4.595702286243439403e+02,4.393165595054625783e+02,7.547023787498474121e+02,8.239541599273680959e+02,1.137000000000000000e+03,1.137000000000000000e+03,9.025120751380919728e+02,1.101812698745727403e+03,1.137000000000000000e+03,1.054927128124237015e+03,1.137000000000000000e+03,8.876285931587218556e+02,6.035244352340697560e+02,2.700690810441970484e+02,1.582916482686996460e+02,6.569442729949951172e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,0.000000000000000000e+00,2.448214322805404493e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.652987243652343636e+02,1.737289506196975708e+02,5.382485042095185008e+02,1.027548395919799759e+03,1.131190172195434570e+03,9.400522590637208395e+02,1.033173318743705664e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.097549772834777968e+03,1.085160461425781250e+03,1.137000000000000000e+03,2.605360243320465088e+02,2.653149546861648673e+02,1.549103214383125362e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.592524121761321680e+02,4.803096765518188818e+02,5.785017302513123241e+02,1.137000000000000000e+03,9.291966207504273143e+02,1.124570785331726029e+03,7.797345715999601907e+02,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,5.537257098197936784e+02,1.723497535586357188e+01,1.137000000000000000e+03,1.137000000000000000e+03,3.752820481538772697e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.820746199607848439e+02,1.005153992843627861e+03,1.131901816463470595e+03,6.118945775985718001e+02,1.137000000000000000e+03,1.137000000000000000e+03,9.741070884704588480e+02,1.137000000000000000e+03,1.129561620426178024e+03,1.117763050746917770e+03,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.567232021391391861e+01,1.614708428621292171e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.745182281017304149e+02,2.586006891489028590e+02,1.137000000000000000e+03,1.100014883422851426e+03,5.560610805988311540e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,7.534069324493408430e+02,1.137000000000000000e+03,0.000000000000000000e+00,4.141380908489227153e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.313324740901589571e+00,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137000000000000000e+03,1.041654740238189561e+03,1.137000000000000000e+03,9.665961673736572948e+02,6.622704906463623047e+02,7.511972894668579102e+02,6.048558812141418457e+02,9.048792573809623718e+01,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.011474647426605088e+03,0.000000000000000000e+00,3.854364788532257080e+02,1.140819544315338305e+02,1.693561009883880786e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059913314163684674e+02,1.887871313452720585e+02,4.798067653656006541e+02,1.137000000000000000e+03,8.709776570320128712e+02,3.412995976209640503e+02,7.222874865531921387e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.860438799858093262e+02,0.000000000000000000e+00,7.057904165267945018e+02,4.591555274963379247e+02,0.000000000000000000e+00,8.207045924663543701e+01,7.830915959358216014e+02,1.137000000000000000e+03,1.137000000000000000e+03,8.077096298217774120e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.846882834434508425e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.308286909103393612e+02,3.946456739902496338e+02,1.137000000000000000e+03,1.137000000000000000e+03,5.636374408721923146e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.121681980788707733e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304562935352325326e+02,2.710961291313171273e+02,5.386550728797911916e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.259452178120613013e+02,3.416010407209396504e+01,2.403885108947754077e+02,0.000000000000000000e+00,4.264236320972441945e+02,1.137000000000000000e+03,5.796755692005157243e+02,1.153834187507629565e+02,1.137000000000000000e+03,7.258001661300659180e+02,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.008635478615760661e+01,0.000000000000000000e+00,7.674181812286377635e+02,3.642259176492690926e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.255737827777862208e+02,2.739329201459884757e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.597039715409278813e+02,5.976215721130371321e+02,3.527439716577529794e+02,3.406435793638229370e+02,1.107164614963531449e+03,1.137000000000000000e+03,1.114755451011657669e+03,9.398314899444578714e+02,0.000000000000000000e+00,8.840654923439025197e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.016034638464450666e+02,1.037185060143470849e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189368419408798303e+02,0.000000000000000000e+00,1.380581340909004382e+02,0.000000000000000000e+00,4.102157387137413025e+01,1.138715135335922071e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.042007892847061044e+02,4.818224221229552882e+02,3.976170368492603302e+01,4.885278503894805908e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814626842737197876e+00,7.874164911746977396e+02,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,5.181942429542541504e+02,0.000000000000000000e+00,5.398273395538329851e+02,3.807739239692687647e+02,8.602410778999329466e+01,3.436950130462646484e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.680541290998458521e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.464387220144271851e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.674419101953506299e+02,6.432970330238341603e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.968467190265654665e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.457810894012450831e+02,9.495357891082765036e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.119180654287338257e+02,5.882921250343323436e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.561045879870652797e+00,2.335732503980398178e+01,3.554269507884978907e+02,2.494038282394408839e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.116421628952026367e+03,2.499278838157653979e+02,1.346048079013824292e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171512470543384765e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.281973332643508741e+02,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.247173522353172217e+02,2.813353813648223536e+02,0.000000000000000000e+00,1.679599477529525586e+02,0.000000000000000000e+00,1.137000000000000000e+03,0.000000000000000000e+00,7.228199592232704163e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.307242851257324219e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
