1.967133363962173291e+02,4.455840007066726827e+01,9.362308713912963185e+02,0.000000000000000000e+00,7.075439912796019826e+02,4.682636090755462988e+02,3.273053998947143555e+02,7.543942128181457747e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.625634792208671513e+02,0.000000000000000000e+00,2.060339055418967860e+02,0.000000000000000000e+00,6.748057525634766307e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,9.414807523727415628e+02,1.519495239973068408e+02,0.000000000000000000e+00,8.230096562862397604e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.078840023708343551e+03,7.046264991760253906e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620294444411993240e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.130721092033386185e+03,3.885465746641158375e+02,6.682873708248138200e+02,0.000000000000000000e+00,1.090149927556514911e+02,7.011706925868987810e+02,4.242417207956314087e+02,1.025085996150970459e+03,1.137000000000000000e+03,4.462290943622588770e+02,5.415599325656891097e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.677121681571007628e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.925656916201114122e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,2.617493328094482763e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,6.507077622413635254e+02,6.436655960083007812e+02,5.697123325824737776e+02,6.450720774650573048e+02,7.996526955127717429e+02,9.265387166976927347e+02,2.168699039697646924e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.278750047206877980e+02,1.814794674754142818e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,6.251843147277832031e+02,3.397827044963837011e+02,6.127559675216674577e+02,8.602376893758774656e+01,1.137000000000000000e+03,1.137000000000000000e+03,6.421106700897216797e+02,8.482301968574522562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.212463935852051122e+02,1.091197455883026123e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,6.091119216442108382e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.014244887828826904e+02,1.137000000000000000e+03,1.137000000000000000e+03,8.628101755142213278e+02,0.000000000000000000e+00,2.040754707902669907e+01,2.751008224010467416e+02,1.137000000000000000e+03,8.677657699584960938e+02,1.137000000000000000e+03,8.323614947319030080e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720716370582580623e+02,3.059735837459564323e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,9.468239939689636913e+02,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.416520041227340432e+00,4.155051569938659668e+02,5.891467379093170393e+02,0.000000000000000000e+00,2.653453158617019767e+02,1.137000000000000000e+03,1.137000000000000000e+03,8.571146358489988870e+02,0.000000000000000000e+00,7.552976746559143066e+02,4.588596686840056691e+02,8.355161835193632669e+02,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,8.741622868180274963e+01,6.263522711992264647e+01,6.324338586330413818e+02,1.137000000000000000e+03,1.137000000000000000e+03,5.146795031547545705e+02,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.320502309799194052e+01,1.050032784640788996e+01,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,3.489527554035186654e+02,1.090988722801208496e+03,1.092366903305053540e+02,3.030463326930999415e+02,4.352685202360153198e+02,5.632416612625121388e+02,9.421329619288444235e+01,5.982095488071441878e+02,1.518733770847320557e+02,1.080423711419105359e+02,1.137000000000000000e+03,1.137000000000000000e+03,5.024165159225463526e+02,1.137000000000000000e+03,1.034992305564880326e+03,9.075101210117338724e+02,5.061170010566711426e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,2.380348420858383349e+02,0.000000000000000000e+00,6.520925029277801741e+02,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.340115044474601689e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687555596470832882e+02,0.000000000000000000e+00,5.210948110744356931e+00,2.074174195826053690e+01,7.417231930732726823e+02,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.043864925384521484e+03,1.137000000000000000e+03,2.316838263273239136e+02,0.000000000000000000e+00,9.007815965652464456e+02,2.195060265898704870e+02,1.628097571492195073e+02,2.531566321849822998e+02,1.137000000000000000e+03,8.399404031753539357e+02,0.000000000000000000e+00,1.916811342000960963e+02,2.762425381422042960e+02,1.137000000000000000e+03,1.097675663280487015e+03,1.802966692686080989e+02,0.000000000000000000e+00,1.781031285524368286e+02,1.137000000000000000e+03,7.623381059646607127e+02,7.417831563949584961e+02,1.137000000000000000e+03,1.137000000000000000e+03,3.606879461288452262e+02,6.729947084426879655e+02,6.857949258327483903e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.119842791271209762e+03,2.212429704666137908e+01,3.488895865380764150e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.991634447276591402e+01,6.625106692314147949e+02,8.514464212417603903e+02,6.786923625469207764e+02,1.056371994781494095e+03,1.088234313583374160e+03,1.137000000000000000e+03,8.792675049304962158e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.065335862040519288e+01,2.551927624046802734e+01,0.000000000000000000e+00,1.094295596981048448e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,4.331464909315109253e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034001989078521774e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,4.742248632431029591e+02,1.073208676242828233e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,3.259824116706848258e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.231707228422164917e+02,2.842175243854522364e+02,3.792327419042586598e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.110631969642639206e+03,1.137000000000000000e+03,1.137000000000000000e+03,2.578068799495696908e+02,2.215651377797126429e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172417152881622542e+02,0.000000000000000000e+00,5.150415059566497575e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.950679233312607153e+02,2.037292144596576904e+01,0.000000000000000000e+00,2.786862332582473414e+02,1.137000000000000000e+03,1.001762757968902520e+03,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.133136540412902832e+03,0.000000000000000000e+00,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,2.705792843341827734e+02,1.112189714813232285e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.059156563758850780e+02,3.841372102975846019e+02,2.742943807840347290e+02,2.331928309679031202e+02,1.137000000000000000e+03,1.005803722000122207e+03,1.129115636444091933e+03,1.074095873165130570e+03,1.137000000000000000e+03,2.133345890522003003e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.045530791580677032e+02,2.075472000539302897e+01,0.000000000000000000e+00,3.287452854216098785e+01,4.340837905704974986e+01,0.000000000000000000e+00,1.064849919319152832e+03,8.523653347492218018e+02,1.137000000000000000e+03,2.118042502641678198e+02,0.000000000000000000e+00,1.144747928023338233e+02,0.000000000000000000e+00,1.921553378105163574e+02,0.000000000000000000e+00,6.516051789522170168e+01,0.000000000000000000e+00,8.116528417110441751e+02,1.123792238044738724e+03,1.137000000000000000e+03,0.000000000000000000e+00,1.126158457946777389e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.407433767557144222e+02,3.014598799467086678e+02,8.578024791240693503e+02,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.382735839366912671e+02,1.619682781934738216e+02,2.734155060768127328e+02,1.080131132698059218e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,8.230865351200102396e+02,8.767674518823623941e+01,1.314653268098831234e+02,7.373580150604247763e+01,3.018397470474242823e+02,3.922851468086242335e+02,2.779201557397842066e+02,1.031834309577941895e+03,7.343147951602935564e+02,1.137000000000000000e+03,1.137000000000000000e+03,3.044247029542922860e+02,8.482479391694069193e+01,2.356404296636581250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.362013341784477660e+01,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,0.000000000000000000e+00,1.153544536471366797e+02,7.661345541000365529e+02,1.137000000000000000e+03,4.893506382465362208e+02,3.650118112564086914e+02,5.323954659461975325e+02,1.137000000000000000e+03,1.126641200637817519e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.553997491359710921e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,0.000000000000000000e+00,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,4.813844621658325877e+02,0.000000000000000000e+00,3.502050725698471183e+02,3.250893051624298096e+02,3.927778653144836767e+02,1.002939348399638959e+02,4.355053102970123291e+01,0.000000000000000000e+00,9.216646636962889261e+02,1.137000000000000000e+03,1.448433417677879333e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.458922208547592163e+02,6.585724452495575179e+02,1.719660777568817309e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.677346515655517578e+02,1.063751088738441553e+02,0.000000000000000000e+00,1.955890512228011744e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.110591632652282669e+03,1.137000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.811376149654388428e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,7.928839967250823975e+02,1.006544968414306709e+03,2.364465459823608739e+02,4.508832185983657155e+02,9.572847201347350392e+02,7.016462787151336897e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.216363028526306067e+02,7.295174447894096659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.315319608747959279e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.191316217899322680e+02,1.485436947494745041e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.792535535097122192e+02,2.539413330316543238e+02,1.137000000000000000e+03,2.384601289629936005e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.599830546379088503e+01
0.000000000000000000e+00,2.003438417315483022e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.537915645241737650e+01,4.143759652376174927e+02,6.103786332607269287e+02,1.137000000000000000e+03,3.739515509605407715e+02,1.519787601828575134e+02,7.685765549540519714e+01,4.555058973312378612e+02,2.044006776094436475e+02,5.674260818481444630e+02,7.759104188919066019e+02,7.037368083000183105e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.214412051916122266e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918477739334105081e+02,8.173366164207457132e+02,1.137000000000000000e+03,0.000000000000000000e+00,5.195858149051665578e+02,0.000000000000000000e+00,2.663162499904632909e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137000000000000000e+03,1.121969049453735352e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681910796880721932e+02,1.431876275897026005e+02,0.000000000000000000e+00,8.445509916543960571e+01,1.054095963835716248e+02,8.534272710800170216e+02,2.079080609232187271e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.403762879371643066e+02,5.363104310989380110e+02,2.576845677852630274e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234058518171310084e+02,5.044759253025054591e+02,4.907997337818146093e+02,1.133004252433776855e+03,1.040394968318939164e+03,1.834085813283920459e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145495240211486987e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.931376284599302835e+02,2.589922669887542384e+02,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,1.137000000000000000e+03,2.704109695672988778e+02,2.468895976066589526e+02,5.811042251586914062e+02,2.450210841178893872e+02,8.631647506713868552e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
